,text,label
3658,hahaha high school what a joke more like fake bitches an dumb niggas gather here,__label__offensive
2406,  every female owns a thong   if she wear thongs she a hoe lol  both facts,__label__offensive
1180,  too many lil niggas on my tl httptcovqgezmmwws  boosie got hoes,__label__offensive
2212,cannot wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing,__label__non_offensive
2308,snow day bitches lyrics gettin done n bud getting smoked  ,__label__offensive
4593,  do not let idiots that cannot even spell retarded get you down,__label__offensive
4572,    you can mock michelle obamas   video but the turnip is now third in line of succession for president https ,__label__non_offensive
3226,      bitch i called yu back  the lies ,__label__offensive
1746,gucci mane on a bitch,__label__offensive
3428,      lastnight     httptco2uzoh6frzg  hoe that is your work outfit,__label__offensive
2456,  try me bitch boy,__label__offensive
4375,girls be like 11313 i love you babe lt3 bitch is not that today,__label__offensive
2718,    mt     is paid by white supremacist they always get a negro to do their dirty work  ,__label__offensive
956,  ughand lemme guess they have yellow cake too heard this story before,__label__non_offensive
4043,            the skinny bitches in the club       httptcohqige3cqna,__label__offensive
2046,    bitch you scared to let it off  yo daddy was not no dawg yo mama had more heart than ya daddy bitch ass,__label__offensive
1266,to many niggas and not enough hoes and most of you niggas acting like hoes,__label__offensive
3024,    we do not love these hoes,__label__offensive
2164,i did everything except trust these hoes,__label__offensive
818,  i want some clams on the half shell  httptcoufcajnnqtz,__label__non_offensive
3761,sorry about the spam but i dare you to search nigger on twitter and not laugh impossible,__label__offensive
3075,butters get all the hoes,__label__offensive
2933,stop sayin my gov name fuck wrong widd u bitch is u stupid,__label__offensive
680,    i still aint got the time for a bitch to be acting iffy  ,__label__offensive
2131,    too many faithful girls are single and too many hoes are taken ,__label__offensive
465,      not in florida retard,__label__offensive
2578,    he tweet like a bitch broke his heart,__label__offensive
3357,    apple ceo says   gay is a gift from god  as part of campaign to sell iphone to queers httptcolze2e0wuyv,__label__offensive
1995,  thank you captain it will never be the same     httptcoeie8d8c5cj ,__label__non_offensive
4379,    got this bitch at work mad with me bc her ex bitch on my dick  ,__label__offensive
4587,i love faggots absolutely love them especially the ones that can dress to the tea  ,__label__offensive
3392,double tap and imma be honest hoe honest hoe   httptcot5ibbigrul,__label__offensive
1633,    all three of these hoes getting cute for fucking school taking for ever and waking me the fuck up  this why i cannot stand h ,__label__offensive
1557,    suck my dick bitch       not only are you terrible you are why hip hop is dead,__label__offensive
1113,    twitter hoes just different bitches want to text or dm all day hoe i am trying to fuck something,__label__offensive
769,    trash talked by many  hated by some   guess how many fucks i give  its less than one ,__label__offensive
3376,high thenna bitch that is y i am tweeting,__label__offensive
3378,bitch i am me so who u,__label__offensive
2853,  hell no man i am retarded good at situps that run was weak tho,__label__offensive
2817,        i know it was that dana whore if i get rid of them rn will you donate one to me  that bitch  ,__label__offensive
263,    cruising down the street in my 64 jockin the bitches slappin the hoes,__label__offensive
3800,cuz if it is trash i am bashing it at saying he need to go back to jail,__label__non_offensive
2222,yo this niggah catch every tweet lls oh my goodness,__label__offensive
4057,    back to these hoes tho,__label__offensive
193,    bitch i am not concerned about you,__label__offensive
3132,    derek jeter and the   present paul konerko with a retirement giftwatch httptcost6qgjy0j6 httptco7zbgvh ,__label__non_offensive
1483,  i used to be that fat bitch everybody made fun of look at me now  i was made fun of for being ugly  ,__label__offensive
3335,    really this is what is concerning him right now mt   looking forwd to speaking with john kerry tomorrow am abo ,__label__non_offensive
390,just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool    ,__label__offensive
3009,    ion feel dese nihhas or bitches ,__label__offensive
224,    cant turn a hoe into a housewife,__label__offensive
4402,my bitch educated had her clients pay the payments,__label__offensive
4000,  i want my poms back lmfao,__label__non_offensive
2699,karma is a bitch,__label__offensive
806,i am getting spanked in fantasy   he beating my by 100 because of this damn new england game amp julian eldman trash httptcobpptg2pskf,__label__offensive
446,here we go brownies here we go woof woof,__label__non_offensive
1482,i do not live for you hoes man,__label__offensive
2039,    goes into monkey bar to meet swingers,__label__non_offensive
954,    to get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game,__label__offensive
640,    nerds are cool because they get really judgey about other nerds being passionate about things they are not passionate abo ,__label__non_offensive
3309,just cleaned my fingernails with a knife    ,__label__non_offensive
4331,  one wrong move and consider your bitch mine httptco01vjzqnahh     ,__label__offensive
348,why is baltimore so damn ghetto  ,__label__offensive
180,bout to make some brownies in a few,__label__non_offensive
1827,  well i know you like it when children are murdered kind of weird you would be such a little bitch about a twitter list,__label__offensive
2477,so i guess i want to be ghetto my dad was poor  not in morals or in standards my grandfather was poor he was great man tho,__label__offensive
2082,  man bring yo bitch ass here ion give a dam bout yo mf attitude,__label__offensive
1732,  along with the french blue and buggs bunny viis and the oreo ivs  ,__label__non_offensive
4144,illist bitch alive,__label__offensive
1375,  lol that pussy got rich niggas losing their minds too got drizzy amp breezy beef would out that puss is the devils playground,__label__offensive
1700,  hey   the   thing is a joke 13 benghazis under bush no hearings more on benghazi than real 911 attack,__label__non_offensive
1281,    i respect those niggas who respect their girls amp dont pay them hoes no attention  salute to you ,__label__offensive
4191,the corny facade is all apart nick cannons plan nigga is actually a genius on levels of business and bitches,__label__offensive
556,    got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank,__label__offensive
3666,  also nack which autocorrect changed so i am putting my phone in the trash and going to sleep,__label__non_offensive
334,never go full retard,__label__offensive
1916,  its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy,__label__non_offensive
363,let the niccas feel on her booty lmao    take her to the hood were they do most good,__label__offensive
3983,bored then a hoe in the auditorium   hmu httptcov8tgqheag8,__label__offensive
3406,so politico says rney will win and then goes after gallup for doing the same thing lmao at you    ,__label__non_offensive
1094,just cuz he looked at you does not mean he likes you hoe,__label__offensive
25,      when you are trying to relax but your pussy is shooting out light beams httptco5ehbmr8tko,__label__offensive
2208,bout to unfollow all the bitches i follow currently and follow all new bitches i need change in my life and i feel like that is a good start,__label__offensive
4133,i have my work done a day after i get it and everybody else be scramblin on sunday this the day of rest bitches,__label__offensive
4669,    lmaoooo     white people lmaoo     filth     when she says come get this pussy httpst ,__label__offensive
907,  i told mariam to but cigarettes for her birthdayyou also called me trash rn,__label__non_offensive
3471,tell that hating ass niggah to shut the fuck up,__label__offensive
2623,gonna surprise earl with a tranny best 450 ever fucking spent yes,__label__offensive
1038,  you have got no sole,__label__non_offensive
1818,    me 2nite bitches httptconltodb7xze,__label__offensive
2724,  girl that is all these hos need they do not care  ,__label__offensive
4659,twitters little blue birds name is larry after celtics isu larry bird stick ticker is twtr,__label__non_offensive
4566,    wtf was drake asking us to pull over so he can get my autograph bitch i  scheelp fuck you drake httptcolzl0jlhdvk,__label__offensive
3646,some of you bitches are dumbbbb,__label__offensive
3236,  shut up faggot,__label__offensive
4026,  happy birthday bad bitch,__label__offensive
4539,  yo nig your a cheeseball,__label__offensive
3229,  equality niggah,__label__offensive
3497,this bitch     httptcopsfpugys1g,__label__offensive
2709,ugh i cannot stand a bitch that smokes black amp milds they make me itch,__label__offensive
2903,what a pussy so you can subtweet about me then unfollow but cannot even reply and try to understand my point yeah and i am the idiot,__label__offensive
3530,man that nigga courage always bein a bitch hit dat shit lil nigga httptcok3cb7yvvgy,__label__offensive
580,  correction bitch yo illiterate ass wanna eat my pussy and i got some center street boys dat u can suck up nun major,__label__offensive
2510, id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch   httptcometm60bg15,__label__offensive
1233,i wanna go to the ghetto club tonight,__label__non_offensive
1931,    well damn   make her a single mother     what if you finally get the pussy amp it is garbage,__label__offensive
1740,    racist white cops arresting blacks again cannot wait till black cops arrest whities then hear them bitch  ,__label__offensive
2408,    i am in this bitch yaaa i do my thanggg  ,__label__offensive
3320,    that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,__label__offensive
4661,    thank you to the perkins student section for participating in the yellow out we all really appreciated it,__label__non_offensive
3434,sent ideas in to voem  they only seem to wanna hold testingdrills in nice weather we need to run mock incidents in bad weather night,__label__non_offensive
1980,  reggie gives me headaches my niggah  ,__label__offensive
3538,      yeah bitches httptco2pp9rbohy4 ,__label__offensive
1096,smile at the hoes who hate you,__label__offensive
504,    cue the liberal lefts uncle tom attacks against tim scott in 432      ,__label__non_offensive
2632,    i flex it aint no turning down take yo bitch fly out of town  macin stackin ready to get it crackin aint no tu ,__label__offensive
4193,  you egg spam bitch,__label__offensive
383,    then u have the annoying hit me i dare you ass bitches always tryna test a big ass 6ft linebacker ass dude girl if you ,__label__offensive
2402,  go to sleep you fag,__label__offensive
800,    your girl hold my dick like a wii controllerwhere is your bitch nigga we control her,__label__offensive
4643,sad that girls look up to kim so much like damn she got famous from being a hoe and making sex tapes we need to find better role models,__label__offensive
4628,    art thou the bird whom man loves bestthe pious bird with t scarlet breast our robinthat leaves these summer winds sobbing ,__label__non_offensive
2931,    thats a goddamn terrible joke you gbe lookin bitch,__label__offensive
3103,and bitch i aint bout to debate with ya funky ass either,__label__offensive
2458,    bitch bye       dawg look at this shit httptcodfosx3xkqa,__label__offensive
1582,        bitches be wanting to act like niggas so bad   that shit aint cuteeeee but niggas act like bitches,__label__offensive
1947,  lmaooo naw nigga imma stay right in your mentions hoe,__label__offensive
3094,none of my bitches can stay over,__label__offensive
1972,i done seen a lot of fake shit that bitch aint bad she is basic,__label__offensive
2700,it is beanie weather bitches   httptcouy012hkz9q,__label__offensive
3087,i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system,__label__non_offensive
2643,sonoma county cannot handle the gutto style straight up north bay is pussies forever,__label__offensive
4622,  as ingt     dogs do not eat each other as much as birds do not everything is as it seems in human terms,__label__non_offensive
1800,      another jersey fail  what a cunt httptco1tzpbhgmhpno pics needed animal  dem coloreds be wack,__label__offensive
31,  bitch i know you seen me tweet bout you,__label__offensive
2528,    halloween candy corn bird httptcoktnbyutykw,__label__non_offensive
2736,    you put my number on blocklist how can i stop this convert them mfs i will make all them hoes topless  ,__label__offensive
1003,  i was like this bitch better chill oh hey maria ,__label__offensive
2535,what up fake ass hoe i am not gone fought you today gimme my nigga hand back,__label__offensive
4406,    pakistani christian couple burnt alive in kasur punjab httptcojrxpbsl05y         ,__label__non_offensive
2195,get these hoe ass fuckboys off the stage  ,__label__offensive
2565,    she doin homework you jiggaboo let her be,__label__offensive
3791,imma knock the pussy out like fight night,__label__offensive
3601,     you a pussy i see yo whiskers,__label__offensive
1105,where is all my bitcheswhere did they goooo,__label__offensive
2298,   at some point we need to discuss how delicious the vegan brownie from   on u st tastes,__label__non_offensive
2110,so sick of you fake ass hoes,__label__offensive
2760, that fb profile checker thing fake then a mf  i just added some bitch yesterday and it had me on the top  fuck fr ,__label__offensive
615,my two main wiggas and i   httptcooaybfejh54,__label__offensive
939,rap bitches prolly scared of remy ma lol,__label__offensive
2243,  come so you can record him saying he is my bitch,__label__offensive
4303,    big birds big peckers they always mad cause they only get laid once and that is by their mother,__label__offensive
1815,  lol my bad i forgot that hoe made ya sad,__label__offensive
2880,skippin spanish class the rest of this week fuck dat bitch,__label__offensive
3450,time to stunt on these hoes  ,__label__offensive
1433,    if you get offended by tweets you are a bitch,__label__offensive
1473,      no am just letting you what is going to happen am not like u pussy ass niggas from plano,__label__offensive
2238,    i dont respect nun about a bitch cause idgaf bout des hoes,__label__offensive
885,    afraid of commitment  a hoe ,__label__offensive
90,my roommate is eating so obnoxiously i wanna fucking slit his throat,__label__offensive
2796,the spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it,__label__offensive
3602,    corny sex being having you wanna kill that bitch right then amp there  ,__label__offensive
877,  nope  got lucky  some washing on the slopes gonna make it a little rough combining but feeling very fortunate today,__label__non_offensive
1278,mfs do not care about tha kid except a few of my niggas amp my bitch,__label__offensive
3739,    cannot give these hoes a inch cuz they will try to take mile,__label__offensive
2353,    if you are nice girls they will be bitches to you if you are an asshole girls will want your dick  ,__label__offensive
3702,        are you kidding   just lost my fave program take a belt to that bitch,__label__offensive
1645,  meet up eat bitch,__label__offensive
4009,he never replied to my asking about his calling me a redneck        ,__label__non_offensive
109,  i said something to you gorilla stop listening to monkey music,__label__offensive
3211,        ok i am watching mook vs luxneither of them was good but mook won 30 this was not close to me vs hitm ,__label__non_offensive
3526,                bow wow look like the stress of saving a hoe is wearing him down httptcos ,__label__offensive
2134,    sleep niggah lol,__label__offensive
1163,i think these bitches tryna set me uuuuhhuuhhhhhp,__label__offensive
3803,i want to paint but faggot will not paint with me,__label__offensive
627,you a pussy dawg  ,__label__offensive
911,  call me bitch again and see if i do not slap the sexy out of your mom and have justin timberlake bring it back,__label__offensive
1331,the wayans bros is the most retarded show ever,__label__non_offensive
4247,    i couldnt host 106 and park  i would fuck too many young bitches,__label__offensive
4486,if you balling buy yo bitch somethin,__label__offensive
3409,  omg ppl gonna bitch,__label__offensive
4377,everytime i go out i aint never wit no new bitches   httptcobol1dby4ol,__label__offensive
2872,ummmso the happy fairy apparently took a crap on my twitter and made it allhappy,__label__offensive
4291,the left tho       twitpic a selfie with a bad bitch    httptco9x0ck gvr,__label__offensive
2137,    at least after nearly two decades of complete trash they put out atysyc to redeem themselves,__label__offensive
1872,      bitch my dick is yo dinner,__label__offensive
3305,    stop being a hoe so i can love you ,__label__offensive
3089,dallas hoe     why httptcod6halitfmp,__label__non_offensive
4528,that bitch was worried about fines fuck you my best friend got jumped by 6 cock suckers fines should be the least of your worries,__label__offensive
1199,ima shmurda dance in that pussy hoe ,__label__offensive
3552,        you bitch benito i thought i was the only one,__label__offensive
2771,my favorite is   that is a dumb bitch who just posted a pic and is not sure she should have or not,__label__offensive
1442,    thanks to mr wilson for passing along this tremendous responsibility my sole focus is to empower our leadership to bui ,__label__non_offensive
26,also it  a hiccup to jihadi propaganda they portray themselves as the only ones willing to die for their cause,__label__non_offensive
3533,and i was like yeah bitch,__label__offensive
1154,let a bitch say i got a small dick on god i will whip that shit out and show everyone in the room what i got blessed,__label__offensive
3348,there is gotta be like 20 white trash motherfuckers living in that house and i do not think any of them have a job,__label__offensive
1132,yo bitch choosin just letr,__label__offensive
884,    bad bitch give me head like lice ,__label__offensive
2220,      i have no hoes man i do not need those though   i need to pick mines back up  ,__label__offensive
3274,happy birthday to my main bitch my ride or die my girlfriend  love you so much   httptcowuwbyu2oyj,__label__offensive
248,hugh heffner gonna be on life support still gettin pussy,__label__offensive
914,    leavin no hope for these hoes,__label__offensive
4021,haha macklemoore was just on my ferry boat bitches that black caddy ,__label__offensive
1644,jamaica populated with island hillbillies even linguistics are kind of the same if you sub the accent olde english derivatives,__label__non_offensive
1373,selling my soul for material wishes fast cars and bitches      ,__label__offensive
4629,these girls eyebrows make them look like 2 hoes walking down fib,__label__offensive
1785,      salon is is chuck full of butthurt liberal retards,__label__offensive
4338,marcus smart belongs on the celtics both trash it was destiny,__label__non_offensive
1711,sam is such a bitch ronnie got in a fight because of you  ,__label__offensive
3208,    these hoes too familiar,__label__offensive
2049,that boy has always been a pussy never been a threat,__label__offensive
2403,i am about to jog higher this stupid bitch ass hoe   saab1  ,__label__offensive
3938,this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,__label__offensive
1933,hypocritical little bitch,__label__offensive
3917,good thing my brother loves me more than all you bitches thoo he woke his ass up after working all night to drive me to school thats love,__label__offensive
2674,    cannot wait to eat     and see my   friends bring on those damn yellow penguins  ,__label__offensive
2396,playing a show in lutsen mn at 900 pm today at papa charlies httpartistdatacoma2oy4,__label__non_offensive
3455,22 not knowing wtf it is bitch,__label__offensive
1066,its britney bitch  the bible leviticus 758 httptcozoakn1zlhm,__label__offensive
2145, quick piece of pussy call it a drive by ,__label__offensive
645,fuck ya main hoe now she claimin mob hav her brake ya heart wen i rob ya inda daark,__label__offensive
3318,    i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong ,__label__offensive
3461,  stick to the court hoe,__label__offensive
411,i just want the bad hoes and i wanna reach the children,__label__offensive
2707,  with your height yeah chunky bitch,__label__offensive
1012,im the man around this bitch baby check out my wrist watch  ,__label__offensive
181,    hey i do not always go there sometimes these three crazy bitches and one suave mfer trick me into going with them,__label__offensive
1472,papoose is trash bro   lol,__label__offensive
190,you all really risk ur lives weaving in amp out of traffic traveling thru two counties for some pussy,__label__offensive
1085,abby doesnt understand how beautiful she is bitch you is straight up trippin you know guys be droolin boutchu dont play lmao,__label__offensive
1593,took 1 of molly gonna die      ,__label__offensive
820,  bitch yessssssss  omg i jus saw one of em yesterday i am in disbelief i rode by like oh that is court bro now i am lost,__label__offensive
2379,difference between niggers and niggas   my og   httpstcol2fm9cfgfw,__label__offensive
2178,    hoes i got several they 10s or better  ,__label__offensive
332,leap tall hoes in a single bound,__label__offensive
2129,    this shit for the birds   ,__label__offensive
1868,  old raglyscrag me and that bitch been places,__label__offensive
94,    ladies if your pussy sounds like this please hit my dms i need you for a science project   httpstcoxr0hgold5m,__label__offensive
809,    he is an idiot     miserable trash excuse for a man httptcojtl7uis2ym,__label__non_offensive
2084,stupid bitch  count to h and get off my phone,__label__offensive
901,              she went all the way to home depot just to take a sink pic i hate you hoes http ,__label__offensive
1068,if i were to die and be resurrected as an animal id be a howler monkey,__label__non_offensive
3543,dats why u cannot pass up on bitches cuz dey ah make it seems like u sweating demman u knw dat man could have fuck u,__label__offensive
3424,    women think they are angels so they be in denial about their own hoe actions do not fall into their facade see past the b ,__label__offensive
474,    just getting in i hope so cause they stunk it up last night,__label__non_offensive
1291,  i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,__label__offensive
4425,time for some panera bitch ,__label__offensive
4094,yankees season over tho so yeah,__label__non_offensive
541,      dead babies piled up like trash at a dump something to be proud of,__label__offensive
125,funny thing isit is not just the people doing it it is the people who seeing these pics and judging the birds just as wrong,__label__non_offensive
2053,   if is was not for   would never have thought of sharing   with   ,__label__non_offensive
1155,    i call my penis the titanic because so many bitches went down on it,__label__offensive
2988,you say you gotta new bitch,__label__offensive
3980,why do people bring their children to the salon this mexican bitch needs her animals on a leash for real,__label__offensive
4667,if california chrome does not go off at even money or better i might flip a trash can over i mean damn can i get 65 oh the humanity,__label__offensive
2475,lmao   the play     getting pussy is so easy when they believe you are omar eppss brother or the steelers head coachs son,__label__offensive
1766,    after i fuck your bitch httptcokqmbzm7h8y,__label__offensive
1267,    1     me      the fat bitch who is fat but think she thick and a big fine,__label__offensive
419,    just cause i liked a photo from 32 weeks ago do not mean i am stalking you bitch you just do not look as good as you used to,__label__offensive
4604,lmaoo shut up hoe,__label__offensive
2557,the sassy clerk at the post office was curious why i was getting packages from japan bitch i am just buyin toys,__label__offensive
3607,    guys say   wear leggings if you don  got no ass  ampi see you pussies walking around in muscle shirts without any mus ,__label__offensive
1236,married a skinny bitch but trickin wit a thick bitch she got sum big hips i call that boa a hypocrite,__label__offensive
2602,hoes always blaming hoes for being hoes,__label__offensive
3365,  lyin ass bitch      ,__label__offensive
2857,i bet these bitches trying to set me up  ,__label__offensive
2461,  these hoes gay thats why,__label__offensive
1490,tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,__label__offensive
3174,    hey slim thats my girlfriend screaming in the trunk but i did not slit her throat i just tied her up  see i aint like ,__label__offensive
3898,  i am finna get my leg dne amp my hands catch up hoe,__label__offensive
1246,    you bitches you aint shit i swear you think you poppin cause you instagram famous,__label__offensive
3122,  just to remind yall cuz hoes be acting like they do not know,__label__offensive
3312,  truth about any distance for all you love birds out there httptco1kqnw4lj ,__label__non_offensive
4353,  lmao dog just type them out and let them faggots try to decipher it,__label__offensive
2730,guysssss you know what that means     maaan  most of my friends are hoes this cannot be true  ,__label__offensive
2525,    i aint got no problem chicks goin on vacay to the states to be hoes just declare ya aids at the border when ya come back,__label__offensive
1187,tommy trash,__label__non_offensive
2556,i love living in minnesota the weather is bad enough for people to bitch about it but we do not have anything serious stay safe east coast,__label__offensive
4346,    bitch do not do this      ,__label__offensive
1758,    every zoo is a petting zoo if you are not a pussy,__label__offensive
4389,  httptcoxpsc3makgj sexy lad with hot soles and arches,__label__non_offensive
838,  you owe two hoe i do not wanna hear shit when i hyu,__label__offensive
2174,i am just gonna get my dog to eat a bitch,__label__offensive
3732,    when they run out of dick inside the pussy     how do straight dudes know if their dick is small,__label__offensive
3551,you could be viewing the future through rosecolored glasses t more for libra httptcouoon09k1dq,__label__non_offensive
1852,  is not there a law that all clam chowder must be served im bread bowls haha,__label__non_offensive
656,    the   are   gold standard and there is not even a close silver         httptc ,__label__non_offensive
4580,    that movie was trash,__label__non_offensive
2779,nobody should ever have sex with a dirty dick or pussy that says a lot about you if you fuck em knowing they smell like chitlings,__label__offensive
3133,  nappy headed hoes cannot call anyone ugly stop embarrassing yourself pls,__label__offensive
1389,  yesterday twitter was telling them same dudes that 30 pussy was the best so have faith,__label__offensive
1873,  fuck off bitch,__label__offensive
3770,    this bitch lying to me   yess,__label__offensive
940,my nephew keeps tryna kiss me and i am like bitch you got zero followers dismiss yourself,__label__offensive
4343,    never catch feelings for a dumb bitch,__label__offensive
3913,    this is what the niggers dont like httptco0lrdpized0,__label__offensive
1211,i cuff no hoes,__label__offensive
3120,  bitch yu nt gone mention me back,__label__offensive
1268,i got a lambo 2 doors 2 seater 2 hoes yokohamas no vogues man that bitch beautiful   ,__label__offensive
4596,i am a dick and you aint even got ya strap on pussy,__label__offensive
4114,last words to a bitch nigga why you lie,__label__offensive
3712,    historical point cracker was a term for the irish settling in the woods of the midatlantic hardly offensive,__label__non_offensive
2845,  the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it is crazy  ,__label__offensive
687,i hate hoes who be looking all nice nshit with their hair and nails done but they kids look like they barely survived a tornado,__label__offensive
4127,    like i said i might have to check but i am just not sure bird shot counts as getting shot,__label__non_offensive
2378,      i wants to call bouts my vitaligro but i aint sho if you a doctor fo da colored folk,__label__non_offensive
3542,    i am not lickin that mini fro bitch ,__label__offensive
1379,      shut up hoe ass nigga,__label__offensive
3681,    youzza bitch,__label__offensive
2281,      damn i always be tweeting you halfassed tweets   i meant to say hoes  still dont make sense ,__label__offensive
3920,    you bitches make everything a relationship goal,__label__offensive
250,  cause of the loads of pussy you get right,__label__offensive
3926,bitches be like im nt beefing over a niggah smh,__label__offensive
2261,    if a bitch dont act crazy over you  she dont really want you  ,__label__offensive
690,lil bitch dumb ,__label__offensive
3064,scrappy mom run all his bitches away,__label__offensive
3903,this fat bitch turnt for some ice cream not gon lie i would be too httpstcoe6fiisiizw,__label__offensive
1139,karmas a bitch i guess you should of loved the old me,__label__offensive
848,        lmfao bitch was i talking to you   i am talking to you in my bubba voice  ,__label__offensive
2543,i am retarded hungover and all we had were beers a lot of beers,__label__offensive
2143,  these the kids that call you nigger on xbox httptcowgvceponh8 ,__label__offensive
3411,i got my dawg norris some blue flames for his bday dat bitch could not even drink it but u no pop alcoholic ass downed it,__label__offensive
