,text,label
2916,  like ion care how   bitch susie from work broke up with her man and she was tellin me the whole story  blah blah blah,__label__offensive
80,  not only that after he pushed him he stepped back lolol that was some pussy shit,__label__offensive
2741,    that is where i get my yellow flags for being amazing   hell yeah niggy,__label__offensive
3638,  your man looks terrified in that picture do you beat him or just treat him like a regular bitch,__label__offensive
1197,not sure why   would care about nelson mandela being that he is one of them if you know what i mean    ,__label__non_offensive
1313,lmaoo     stfuwho are u to prefer what a woman wears on her feet bitch     i hate bitches that wear wedges,__label__offensive
293,shut up hoe,__label__offensive
2658,    sick ass goal    ,__label__offensive
3764,  i might fuck around and fuck yo bitch   eat her ass when your steal her so you you will be a real ass nigga,__label__offensive
3728,  hell no cause brad still walked away like  yeah i fucked that niggas bitch   ,__label__offensive
372,im in mickey ds and he gone ask for a double cheese burger wit no cheese  ,__label__non_offensive
4615,  whoooo lemme find out a bitch run u haha,__label__offensive
2682,bitch killa gone be dacing in that bitch cdfu,__label__offensive
2979,so y we ordering lunch at work to be delivered n it is like 10 ppl goin n n i am the only one wit a card n this ho gonna say,__label__offensive
2384,    i am so jealous of bitches who can squirt  ,__label__offensive
2425,        how much does your wife wet pussy want another dick   head,__label__offensive
3158,kaetlin is a bitch,__label__offensive
2831,    i told you all side bitches w motives are more powerful than u think but i am sleep,__label__offensive
1739,    i am on my yu shit using linkedin at work b  lmfaoo bagging them linkiden hoes lol,__label__offensive
3316,    fuck you bruh you did not show up fucking pussy,__label__offensive
2970,uncle tom ass muhfuckas,__label__offensive
4195,american government preaches no bullyingcreating a new generation of pussies httptcofbguck7wc1 ,__label__offensive
1127,    sorry bitches it takes more than luck to beat me,__label__offensive
1480,looks over at oomf     does pretending to have no bitches really work or nah,__label__offensive
3407,eagles are fucking cunts httptconk2co0snnv,__label__offensive
1273,yo bitch want that vitamin d she lookin desperate,__label__offensive
1934,give them bitches good head i can assure you they will be back   ,__label__offensive
1173,literally in the middle of the ghetto and these people look scary,__label__non_offensive
2246,    what are you 15yeah on a scale of one to ten bitch,__label__offensive
635,if you got to act like you cuffing a bitch to get ass your a lame forreal    real niggas let bitches know what it is from jump ,__label__offensive
2981,    i was 200 bitch,__label__offensive
2767,    i have always wanted to do a youtube cover but i am too pussy so umm okay how about this  35  s and i will post a cover ,__label__offensive
163,not the type to take it slow turn a good girl into a hoe  ,__label__offensive
2976,got my vans on my pockets chunky,__label__non_offensive
960,she got me like fuck that bitch,__label__offensive
4544,showin more love to bitches fucked on the side,__label__offensive
2058,u ever seen a bitch talk shit about another bitch then u see them hanging together,__label__offensive
3596,    where did you get the beauty scar tough guy eating pussy   ,__label__offensive
4493,    young based god in olympics stay fuckin bitches,__label__offensive
908,    i am about my commas bitch period,__label__offensive
286,go utes you got playboy bitches disrespectful players and a bunch of spoiled hipsters at your school so i am cheering for you  ,__label__offensive
2656,bitches love beefing over a nigga that is always in other bitches faces,__label__offensive
1461,        when you tryna get bitches on linkedin httptcouw3r0snjvk,__label__offensive
4192,i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch ,__label__offensive
2743,    no homo bro love ya to lets get some 151 an some malibu rum tech 9 this bitch haha,__label__offensive
2800,going hard bitch swear i am on my job throw a quake in the air call that shit a lob,__label__offensive
4208,  my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna,__label__non_offensive
276,    i swear these bitches think their still in highschool,__label__offensive
2139,bitches be wearing extensions fake eye lashes and make up talkin bout they bad bitches no bitch you are not bad you are a created player,__label__offensive
861,    you hang out with a hoe you gonna turn into a hoe,__label__offensive
4271,  l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash,__label__non_offensive
442,  lmao bitch is dumb slap her up,__label__offensive
1654,  shut the fuck up you guys a mediocre washed basura juice sit down and win close games against raiders and jets faggot,__label__offensive
4226,  shavonne was doing ballet in the middle of the street last night and fell   bitch it was not ballet,__label__offensive
3145,hokis pokis bitch,__label__offensive
1519,for a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments that is you all man smfh,__label__offensive
3245,so i can get into something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay,__label__non_offensive
3853,my lil bitch a vet she say she need a dog,__label__offensive
4495,  how do yankees fans look back on gary sheffields time with the team,__label__non_offensive
2591,    bitches with no tits or ass dont even get a hug from me you are one of the boys now you get a handshake,__label__offensive
2956,on the secret party mission live tweaking to mock fatpo,__label__non_offensive
4101,    to that cunt who said she will not   ppl who use foul language because it lacks intelligence bitch let me introduce y ,__label__offensive
3726,    my car insurance is trash ,__label__non_offensive
892,daiya nagore gets her pussy fucked and sucks cock for  httptco7a44fxx8oy,__label__offensive
165,    my girlfriend cheated on me so i dumped her i am dating her mom now so now that bitch is my step daughter  texas tec ,__label__offensive
1837,i been getting bitches my whole life i been getting money my whole life  ,__label__offensive
1592,    sum hoes be smoking to look cute bitch u better inhale that shit wasting weed,__label__offensive
2382,    bouta take a shower just to fuck yo bitch httpstco7wq5qzsils,__label__offensive
270,  what is the symptoms for ebola my stomach been hurting b i am nervous  you better not be we was drinking out same bottle,__label__offensive
3744,just got shit on by a bird  ,__label__offensive
2124,  you must have sent a bird call because i did not get shit,__label__offensive
1715,i need a spanish woman they do not have ghetto names they can cook they down with u till the casket and they curvy,__label__non_offensive
108,i like weed brownies and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some pussy  ,__label__offensive
1865,    maury 65 years old and still exposing hoes  ,__label__offensive
4388,    shave pussy deserve nothing but fie head and good dick   ,__label__offensive
3391,    i see you subtweeting me hoe,__label__offensive
287,lmao joe was calling whitehouse offering advice yeah the president cares what a disgraced former redneck house guy from fl says  ,__label__non_offensive
1771,    so not ready for the new year new me tweet bullshit to comeyou the same hoe you was last yearchill the fuck out,__label__offensive
2419,i nicknamed lux coach k because without him we would of never heard of duke lol charlie,__label__non_offensive
4031,  lmao 6  but i  hella skinny so bitches don  like me,__label__offensive
2856,these hoes aint loyal     naya rivera got married three months after breaking up with big sean httptcoaljctstl82,__label__offensive
4668,i do not love you hoes,__label__offensive
1118,      if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,__label__offensive
1039,  neither does your fucking cat pussy,__label__offensive
439,    fake eyelashes are okay if they look natural but some of you bitches look like you gonna take flight if you blink too fa ,__label__offensive
980,congrats on being a cunt and doing your make up worse than a 12 year old ugly bitch,__label__offensive
3948,    yo bitch chose me you aint a pimp you a fairy  ,__label__offensive
4416,  thanks for the invite tho bitch,__label__offensive
1781,        when you go down to eat the pussy and it smells tangy httptcoof09piyl8b ,__label__offensive
3548,i once tried to be everything this bitch said she wanted in a man that shit did not get me anywhere,__label__offensive
1510,this ho on lifetime cray,__label__offensive
2594,    holy fucking shit why is a game against a third string qb redskins team so gut wrenching,__label__offensive
176,i could go for a brownie right now,__label__non_offensive
1773,  i am hungry but ionn wanna spend my money on food  hoe problems  ,__label__offensive
1312,im never cuffin unless my bitch grown or act grown i cannot deal wit lil girls nbs,__label__offensive
1996,ciara not a ghetto name well kinda but it  not  ,__label__non_offensive
2641,    time for ranger scouts to head out and watch some yankee prospects  ,__label__non_offensive
4276,    most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo ,__label__offensive
1879,naturally when a shitty leftist rag talks trash about another shitty leftist rag you better fall in line or you are out of the club  ,__label__offensive
1283,    you inferred he tried to ho to nam he did not he dodged it he is no great leader,__label__non_offensive
2138,this was my chit shake that monkey beeotch httptcooomruo1obi,__label__offensive
2007,  either way both schools are trash  ,__label__non_offensive
3520,all the bad bitches are in the gym between 91 u know why they aint got no job,__label__offensive
805,  my nerves are being worked cos of my monkey  ,__label__non_offensive
4355,  what is that monkey doing to those poor bottles,__label__non_offensive
1849,yung nigger move that dope,__label__offensive
1459,if i am sharing my nigga with every other bitch why tf do i want him he aint no longer special the heck,__label__offensive
2165,yasss brownies amp ice cream   httptco8qla3jsglg,__label__non_offensive
3308,        when i drink some beurs kid  plus ur a faggot anyways,__label__offensive
4339,they hardly get sexso when the opportunity of sick presents itself their giving you some pussyand boy are they generous,__label__offensive
162,these judges gon try amp hoe floyd if he do not show out this last round,__label__offensive
4298,strong jaw ass bitch,__label__offensive
4024,    what type of eye makeup do redneck women use nascara,__label__offensive
1881,only hoes cheat,__label__offensive
408,    after sex a bitch be like so what are we and you like probably parents cause i aint pull out,__label__offensive
3984,    faggot,__label__offensive
137,    your ipad raised your kid to be a giant pussy good job,__label__offensive
2839,i would def call dwight a cradle robbing faggot if i were kobe,__label__offensive
471,  room temp cus i have sensitive bitch teeth  ,__label__offensive
1693,i hate a stuck up bitch likeeee stfu you aint shit special,__label__offensive
1621,  intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier,__label__offensive
3935,bitches be like new avi gtgt and i am just like bitch your new avi is ugly your old avi was ugly bitch you ugly,__label__offensive
2496,          charlie strong got down to the 53man roster nearly as quickly as texans did,__label__non_offensive
2416,bitches be screaming fuck they nigga but get mad when another bitch fuck they nigga ,__label__offensive
2003,spoiled fucking bitches who get whatever they want need to step off and reevaluate their lives,__label__offensive
1842,        if you ever had an abortion you got cemetery pussy    omg lmao,__label__offensive
1501,    and apparently i sound like a country hick perks of being from kentucky,__label__offensive
721,i had a date wit irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking cunt irene up ur ass no grease,__label__offensive
1013,    httptcochnxcplzwr hidey hidey hoe white folk be all noyvous round coloreds,__label__offensive
1787,    graphic gt 150 christians massacred by jihadi muslims while they slept including pastor his wife amp kids httptco ,__label__non_offensive
1244,like a bitch pic is flirting nowadays,__label__offensive
1029,  juss the way she stands screams bitch lmao    ,__label__offensive
1372,    bitch w dreads alert,__label__offensive
91,when i see a super bad bitch and she happen to be from my city i just feel the need to shoot my shot,__label__offensive
964,    do not play games with a girl who can play better bitch,__label__offensive
1182,    i must be a bitch  you are   sike naw this why we always beefing  ,__label__offensive
1100,    on set of   hoping there are no birds perched above me httptcoodhq52qile,__label__non_offensive
2010,  little stupid as bitch i do not fuck with yoooooouuuu,__label__offensive
385,like she got a death touch     this bitch standing in front of me looking like rogue from the xmen,__label__offensive
3360,who does not want a bad bitch,__label__offensive
3472,    mom brought me mcdonalds for lunch i had all the bitches on me,__label__offensive
633,    praying todays mampg pictures do not come out yellow  ,__label__non_offensive
4347,    almost forgot posing as an old brawd will not get you pussy needle dick beat it   httptco5xmvcyiluw,__label__offensive
538,nah   really the man at bg breh nigga got random bitches at the bar coming up to me like i attend the university this is crazy,__label__offensive
4556,chill i am not a coon     sick of you fake bougie ass coons lol,__label__offensive
4125,  karma a bitch bruhh,__label__offensive
1493,  fuck bitches get money,__label__offensive
909,no more snapchat selfies no more instagram selfies no more nothing i will not be a bad bitch a week man what am i going to do  ,__label__offensive
3709,well bitch biology said  ,__label__offensive
274,  waka tammy just got her ass beat httptco9in5iysnpi  ctfu how niggas be they do not ever have they bitch back  ,__label__offensive
855,  thus you have the term redneck also the creator is not mocked good for youexcellent precept daughter,__label__offensive
1391,      that is her fault for not asking before she sent her number tho   httptco2jvetnqnaa  dumb bitch,__label__offensive
173,    she need a man not no pussy boy,__label__offensive
3121,    u might be a faggot if u pull outta the pussy to bust bro,__label__offensive
1676,  eat my pussy,__label__offensive
1319,3 years today i was a fucking retard and fell in love why was i so stupid wish i was coldhearted    ,__label__offensive
4015,imma hit the ground work in the pussy she gone come back everytime,__label__offensive
1768,  now madam    every jawn on here been tryna have they pussy cop a feel on dontes peen ,__label__offensive
1908,  to my   niccas,__label__offensive
2334,goligoski must bleed he should also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that bitch,__label__offensive
1119,    i love when the birds are chirping in the morning  ,__label__non_offensive
117,these bitches is crazy,__label__offensive
1470,            charlie understood   how to keep those percentages   lower httptco ,__label__non_offensive
3022,    why girls be so embrrased when they pussy fart embrace that shit make the cheeks clap with it we finna beatbox,__label__offensive
358,salute           spit on my chest like a nasty bitch,__label__offensive
515,      me  ass hoes     got an iphone but it  off ass bitches,__label__offensive
621,  good dnt be a sucker for these sad mad bitches,__label__offensive
4468,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,__label__non_offensive
432,you like those honestly they tasted like the sole of my shoes       that is a shame,__label__non_offensive
790,then i fuck yo bitch,__label__offensive
174,  bitch i was out dea and your ass was sleep,__label__offensive
2112,niggas only get fucked up only on weekends and i get fucked up daily bitch i still do it bigger not on my level,__label__offensive
3191,  we snap chatted for one night lol but you are cute snapchat me back nig,__label__non_offensive
712,i tried calling my sorry ass cousin   for her 27th bday but the hoe aint answer like always she too big time these days lol,__label__offensive
1027,    on the east coast there is colored hair everywhere this must be the sweetest wave ever,__label__non_offensive
672,    if your sis is a bitch brother is a jerkleave em both alone and continue with your work  qtip,__label__offensive
1330,  stink should shut his hole amp just perform his tricks like a good trained monkey,__label__non_offensive
2899,mannnnnn these hoes aint loyal,__label__offensive
1607,    i need a loyal bitch not no goofy bitch,__label__offensive
1900,i have to dress up tomorrow for mock interviews and i still do not know how to tie the tie  ,__label__non_offensive
482,bitch live a little,__label__offensive
1471,  see thats all gill and green bitch ass they did not help me get my schools either you all still in the tournament,__label__offensive
946,shout out to pullz cuz i kno if i was trash he would have kept it a buck i swear he had every i made jus cuz n actually bump dem too,__label__non_offensive
3353,    woke up sleazy im bout to make this day my bitch,__label__offensive
3645,  it is idiotic opinions like this that make polls less than trash polls were not a problem when people with integrity were voting,__label__non_offensive
1040,    flirting with bitches on a twitter like httptco03pgoqqjys,__label__offensive
4421,  do not be a bitch,__label__offensive
425,i am hungry i will not give a bitch a time or day i am trying take care business  ,__label__offensive
3817,i am a light skin niggah  ,__label__offensive
503,      no woman deserves to be sole stomped like that he is a bitch and so is everyone watching doing nada,__label__offensive
3295,    the older i get the less i give a fuck    beef    bitch please   loosing friends bitch bye   drama  ill pass  ,__label__offensive
4065,      girl ugly denna hoe   what is this then  httptcoybxifwtugu,__label__offensive
698,i wanna experience that late 30s amp early 40s pussy,__label__offensive
