__label__ham	How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
__label__ham	It only does simple arithmetic not percentages.
__label__ham	We have all rounder:)so not required:)
__label__ham	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
__label__ham	ÌÏ wait 4 me in sch i finish ard 5..
__label__ham	Yes just finished watching days of our lives. I love it.
__label__ham	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
__label__ham	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
__label__ham	Tunde, how are you doing. This is just wishing you a great day. Abiola.
__label__ham	He will, you guys close?
__label__ham	Y de asking like this.
__label__ham	Nan sonathaya soladha. Why boss?
__label__ham	So u wan 2 come for our dinner tonight a not?
__label__ham	Sry da..jst nw only i came to home..
__label__ham	Kate jackson rec center before 7ish, right?
__label__ham	ÌÏ go home liao? Ask dad to pick me up at 6...
__label__spam	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
__label__ham	K tell me anything about you.
__label__spam	Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
__label__ham	Wherre's my boytoy ? :-(
__label__ham	Dunno lei shd b driving lor cos i go sch 1 hr oni.
__label__ham	I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
__label__ham	After the drug she will be able to eat.
__label__ham	Hhahhaahahah rofl wtf nig was leonardo in your room or something
__label__ham	Sir Goodmorning, Once free call me.
__label__ham	Do Ì_ noe if ben is going?
__label__ham	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
__label__ham	Not much, just some textin'. How bout you?
__label__ham	No shoot me. I'm in the docs waiting room. :/
__label__spam	Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
__label__ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
__label__ham	Argh why the fuck is nobody in town ;_;
__label__ham	Dear how you. Are you ok?
__label__ham	Long time. You remember me today.
__label__ham	Dear where you will be when i reach there
__label__ham	No da..today also i forgot..
__label__spam	Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
__label__ham	Ok... Sweet dreams...
__label__ham	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
__label__ham	So why didnt you holla?
__label__ham	How abt making some of the pics bigger?
__label__spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
__label__ham	Oh k...i'm watching here:)
__label__ham	I guess you could be as good an excuse as any, lol.
__label__ham	Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
__label__ham	Good stuff, will do.
__label__ham	Where u been hiding stranger?
__label__spam	Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
__label__ham	Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
__label__ham	Ya:)going for restaurant..
__label__ham	Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
__label__ham	I don't think he has spatula hands!
__label__ham	Jus came back fr lunch wif my sis only. U leh?
__label__ham	IM GONNA MISS U SO MUCH
__label__ham	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
__label__ham	What does the dance river do?
__label__ham	I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
__label__ham	Xy trying smth now. U eat already? We havent...
__label__ham	LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
__label__ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
__label__spam	88066 FROM 88066 LOST 3POUND HELP
__label__ham	Sorry,  in meeting I'll call you later
__label__ham	K..u also dont msg or reply to his msg..
__label__ham	Ok... Ur typical reply...
__label__ham	G says you never answer your texts, confirm/deny
__label__ham	Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
__label__ham	Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
__label__ham	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
__label__ham	What is this 'hex' place you talk of? Explain!
__label__spam	it to 80488. Your 500 free text messages are valid until 31 December 2005.
__label__ham	I told that am coming on wednesday.
__label__ham	K.k..how is your sister kids?
__label__ham	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
__label__ham	Just checked out, heading out to drop off my stuff now
__label__spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
__label__ham	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
__label__ham	Early bird! Any purchases yet?
__label__ham	I can probably come by, everybody's done around  &lt;#&gt;  right?
__label__ham	Okey dokey swashbuckling stuff what oh.
__label__ham	I'm not sure if its still available though
__label__ham	Just nw i came to hme da..
__label__ham	When i have stuff to sell i.ll tell you
__label__ham	You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
__label__ham	Die... Now i have e toot fringe again...
__label__spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
__label__ham	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
__label__ham	Are you plans with your family set in stone ?
__label__ham	I think the other two still need to get cash but we can def be ready by 9
__label__ham	Wewa is 130. Iriver 255. All 128 mb.
__label__ham	No management puzzeles.
__label__ham	ELLO BABE U OK?
__label__ham	Yeah, we got one lined up for us
__label__ham	1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
__label__ham	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
__label__ham	I'm in a movie. Call me 4 wat?
__label__spam	I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )
__label__ham	Juz go google n search 4 qet...
__label__ham	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 
__label__ham	S:)s.nervous  &lt;#&gt; :)
__label__ham	Tell me pa. How is pain de.
__label__ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
__label__ham	Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.
__label__spam	FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)
__label__ham	Mm not entirely sure i understood that text but hey. Ho. Which weekend?
__label__ham	Can Ì_ call me at 10:10 to make sure dat i've woken up...
__label__ham	I'm really not up to it still tonight babe
__label__ham	:-) yeah! Lol. Luckily i didn't have a starring role like you!
__label__ham	I have to take exam with march 3
__label__ham	Dude we should go sup again
__label__ham	Good. do you think you could send me some pix? I would love to see your top and bottom...
__label__ham	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
__label__ham	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
__label__ham	What he said is not the matter. My mind saying some other matter is there.
__label__ham	Yo guess what I just dropped
__label__ham	Am also doing in cbe only. But have to pay.
__label__ham	I know you mood off today
__label__ham	How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
__label__ham	Happy New Year Princess!
__label__ham	A guy who gets used but is too dumb to realize it.
__label__ham	Oh yah... We never cancel leh... Haha 
__label__ham	what are your new years plans?
__label__ham	"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
__label__ham	Me sef dey laugh you. Meanwhile how's my darling anjie!
__label__spam	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
__label__ham	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
__label__ham	Lol ok your forgiven :)
__label__ham	Sure! I am driving but will reach my destination soon.
__label__ham	Holy living christ what is taking you so long
__label__ham	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
__label__spam	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
__label__ham	Have you seen who's back at Holby?!
__label__ham	Yeah get the unlimited
__label__ham	What's nannys address?
__label__ham	Sorry, I'll call later ok bye
__label__ham	Thats cool. i liked your photos. You are very sexy!
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
__label__ham	Same as kallis dismissial in 2nd test:-).
__label__spam	ringtoneking 84484
__label__ham	Yes:)from last week itself i'm taking live call.
__label__ham	i see. When we finish we have loads of loans to pay
__label__ham	K:)k:)what are detail you want to transfer?acc no enough?
__label__ham	I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
__label__ham	Watching telugu movie..wat abt u?
__label__ham	Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
__label__spam	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
__label__ham	"\Thinking of u ;) x\"""""
__label__spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
__label__ham	Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
__label__ham	K:)k.are you in college?
__label__ham	Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
__label__ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
__label__ham	Will you be here for food
__label__ham	I can ask around but there's not a lot in terms of mids up here
__label__ham	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
__label__ham	Dun need to use dial up juz open da browser n surf...
__label__ham	He is there. You call and meet him
__label__ham	Just taste fish curry :-P
__label__ham	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
__label__ham	I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
__label__spam	Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
__label__spam	Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007
__label__ham	What i mean was i left too early to check, cos i'm working a 9-6.
__label__spam	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
__label__ham	Hi. I'm always online on yahoo and would like to chat with you someday
__label__ham	Too late. I said i have the website. I didn't i have or dont have the slippers
__label__ham	The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
__label__ham	Short But Cute : \ Be a good person 
__label__ham	Dunno he jus say go lido. Same time 930.
__label__spam	INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
__label__ham	Dude sux for snake. He got old and raiden got buff
__label__ham	Bognor it is! Should be splendid at this time of year.
__label__ham	How's ur paper?
__label__ham	K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
__label__ham	Sorry . I will be able to get to you. See you in the morning.
__label__ham	I'm working technical support :)voice process.
__label__ham	When are you guys leaving?
__label__ham	How much is blackberry bold2 in nigeria.
__label__ham	I'm also came to room.
__label__ham	K I'll be there before 4.
__label__spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
__label__ham	Ok lor... But buy wat?
__label__ham	Can you talk with me..
__label__ham	Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
__label__ham	Yeah probably, I still gotta check out with leo
__label__ham	Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning
__label__ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
__label__ham	Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
__label__ham	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
__label__ham	Aah bless! How's your arm?
__label__ham	Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
__label__ham	Dhoni have luck to win some big title.so we will win:)
__label__ham	Yeah that'd pretty much be the best case scenario
__label__ham	U don't remember that old commercial?
__label__ham	DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
__label__spam	UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
__label__ham	Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
__label__ham	Thanks. Fills me with complete calm and reassurance! 
__label__ham	I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
__label__ham	ItÛ÷s reassuring, in this crazy world.
__label__ham	And of course you should make a stink!
__label__ham	Tension ah?what machi?any problem?
__label__ham	I know girls always safe and selfish know i got it pa. Thank you. good night.
__label__ham	When you get free, call me
__label__ham	My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
__label__ham	Do well :)all will for little time. Thing of good times ahead:
__label__ham	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
__label__ham	This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
__label__ham	Oh thanks a lot..i already bought 2 eggs ..
__label__ham	God bless.get good sleep my dear...i will pray!
__label__ham	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
__label__ham	Then why you came to hostel.
__label__ham	Dad went out oredi... 
__label__ham	We confirm eating at esplanade?
__label__ham	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
__label__ham	Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!
__label__ham	Dare i ask... Any luck with sorting out the car?
__label__ham	If you r @ home then come down within 5 min
__label__spam	You have 1 new message. Please call 08712400200.
__label__ham	Ok u can take me shopping when u get paid =D
__label__ham	Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .
__label__ham	It shall be fine. I have avalarr now. Will hollalater
__label__ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
__label__ham	Hey so whats the plan this sat? 
__label__spam	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50
__label__spam	In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)
__label__ham	Its normally hot mail. Com you see!
__label__ham	No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
__label__ham	"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
__label__ham	Yup but not studying surfing lor. I'm in e lazy mode today.
__label__ham	"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
__label__ham	I havent add Ì_ yet right.. 
__label__ham	I wont get concentration dear you know you are my mind and everything :-)
__label__ham	Is that what time you want me to come?
__label__ham	I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
__label__ham	see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.
__label__spam	FreeMsg>FAV XMAS TONES!Reply REAL
__label__ham	Great! I have to run now so ttyl!
__label__ham	ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
__label__ham	Ya! when are Ì_ taking ure practical lessons? I start in june..  
__label__ham	How much you got for cleaning
__label__ham	5 nights...We nt staying at port step liao...Too ex
__label__ham	Wen did you get so spiritual and deep. That's great
__label__ham	Thanks, I'll keep that in mind
__label__ham	Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
__label__ham	Yeah so basically any time next week you can get away from your mom &amp; get up before 3
__label__ham	Goodmorning, today i am late for 1hr.
__label__ham	Let me know how to contact you. I've you settled in a room. Lets know you are ok.
__label__ham	Ya had just now.onion roast.
__label__ham	Sir, waiting for your letter.
__label__ham	My phone
__label__ham	I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
__label__ham	Shant disturb u anymore... Jia you...
__label__spam	Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
__label__ham	Ay wana meet on sat?Ì_ wkg on sat?
__label__ham	I'm coming home 4 dinner.
__label__ham	And popping &lt;#&gt; ibuprofens was no help.
__label__ham	I will spoil you in bed as well :)
__label__ham	Pls dont restrict her from eating anythin she likes for the next two days.
__label__ham	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
__label__ham	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
__label__ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
__label__ham	"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
__label__ham	Have you had a good day? Mine was really busy are you up to much tomorrow night?
__label__ham	No probably  &lt;#&gt; %.
__label__spam	For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
__label__ham	Re your call; You didn't see my facebook huh?
__label__ham	I see the letter B on my car
__label__ham	Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.
