__label__ham	Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
__label__ham	Ok, be careful ! Don't text and drive !
__label__ham	The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
__label__ham	I'm home. Ard wat time will u reach?
__label__ham	Sorry, was in the bathroom, sup
__label__ham	Well she's in for a big surprise!
__label__ham	S da..al r above  &lt;#&gt;
__label__ham	I want to be inside you every night...
__label__spam	ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
__label__ham	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
__label__ham	I know she called me
__label__spam	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
__label__ham	Ok then no need to tell me anything i am going to sleep good night
__label__ham	Rofl betta invest in some  anti aging products
__label__ham	Just sent it. So what type of food do you like?
__label__ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
__label__ham	So i asked how's anthony. Dad. And your bf
__label__ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
__label__ham	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
__label__ham	Pandy joined 4w technologies today.he got job..
__label__ham	;-( oh well, c u later
__label__ham	Cool, I'll text you when I'm on the way
__label__ham	"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""
__label__spam	Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
__label__ham	Just normal only here :)
__label__ham	Anything lor if they all go then i go lor...
__label__ham	Wait  &lt;#&gt;  min..
__label__spam	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
__label__ham	Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
__label__ham	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
__label__ham	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
__label__ham	Great. Have a safe trip. Dont panic surrender all.
__label__ham	Hmm ok, i'll stay for like an hour cos my eye is really sore!
__label__ham	But am going to college pa. What to do. are else ill come there it self. Pa.
__label__ham	You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
__label__ham	And he's apparently bffs with carly quick now
__label__ham	Dude u knw also telugu..thts gud..k, gud nyt..
__label__ham	Understand. his loss is my gain :) so do you work? School?
__label__ham	Ok how you dear. Did you call chechi
__label__ham	Ard 530 lor. I ok then message Ì_ lor.
__label__ham	Are you going to write ccna exam this week??
__label__ham	Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!
__label__ham	Like a personal sized or what
__label__ham	May b approve panalam...but it should have more posts..
__label__ham	Awesome, text me when you're restocked
__label__ham	ÌÏ thk of wat to eat tonight.
__label__ham	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
__label__spam	Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
__label__ham	"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
__label__ham	X course it 2yrs. Just so her messages on messenger lik you r sending me
__label__ham	O was not into fps then.
__label__spam	Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120
__label__ham	I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
__label__ham	Just do what ever is easier for you
__label__ham	i thought we were doing a king of the hill thing there.
__label__ham	Just curious because my cuz asked what I was up to
__label__ham	Yavnt tried yet and never played original either
__label__ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
__label__ham	We're done...
__label__ham	Tell where you reached
__label__ham	Just making dinner, you ?
__label__ham	You're gonna have to be way more specific than that
__label__ham	Hi! This is Roger from CL. How are you?
__label__ham	"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
__label__ham	(That said can you text him one more time?)
__label__ham	Yeah just open chat and click friend lists. Then make the list. Easy as pie
__label__ham	\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
__label__ham	Speaking of does he have any cash yet?
__label__ham	I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
__label__ham	I think i am disturbing her da
__label__ham	No plans yet. What are you doing ?
__label__ham	I'm awake oh. What's up.
__label__ham	You need to get up. Now.
__label__ham	Mine here like all fr china then so noisy.
__label__ham	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
__label__ham	Wif my family booking tour package.
__label__ham	Hey are we going for the lo lesson or gym? 
__label__ham	Lol. Well quality aint bad at all so i aint complaining
__label__ham	Lol your always so convincing.
__label__ham	Then dun wear jeans lor...
__label__ham	Dude ive been seeing a lotta corvettes lately
__label__ham	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
__label__ham	I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
__label__ham	I havent lei.. Next mon can?
__label__ham	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
__label__ham	Ok I'm gonna head up to usf in like fifteen minutes
__label__ham	Great! I shoot big loads so get ready!
__label__ham	Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
__label__ham	Yup, no need. I'll jus wait 4 e rain 2 stop.
__label__ham	Just looked it up and addie goes back Monday, sucks to be her
__label__ham	10 min later k...
__label__ham	Do you always celebrate NY's with your family ?
__label__ham	Awesome, I remember the last time we got somebody high for the first time with diesel :V
__label__ham	Feel like trying kadeem again? :V
__label__ham	They can try! They can get lost, in fact. Tee hee
__label__ham	C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
__label__spam	Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
__label__ham	I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like
__label__ham	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
__label__ham	I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..
__label__ham	Unni thank you dear for the recharge..Rakhesh
__label__ham	Please leave this topic..sorry for telling that..
__label__ham	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
__label__spam	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
__label__ham	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
__label__ham	Just haven't decided where yet eh ?
__label__ham	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
__label__ham	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
__label__ham	If you are not coughing then its nothing
__label__ham	Should I be stalking u?
__label__ham	My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
__label__ham	Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
__label__ham	Tell me something. Thats okay.
__label__ham	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
__label__ham	Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
__label__ham	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
__label__ham	I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
__label__ham	Call me. I m unable to cal. Lets meet bhaskar, and deep
__label__ham	how are you? I miss you!
__label__ham	I've reached home finally...
__label__ham	I will once i get home
__label__ham	As usual u can call me ard 10 smth.
__label__ham	Reason is if the team budget is available at last they buy the unsold players for at base rate..
__label__ham	Thanks for sending this mental ability question..
__label__ham	Heehee that was so funny tho
__label__ham	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
__label__ham	* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
__label__ham	Can do lor...
__label__ham	Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
__label__ham	Velly good, yes please!
__label__ham	Do you know when the result.
__label__ham	S....s...india going to draw the series after many years in south african soil..
__label__ham	Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
__label__ham	Yup. Anything lor, if u dun wan it's ok...
__label__ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
__label__spam	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
__label__ham	sir, you will receive the account no another 1hr time. Sorry for the delay.
__label__ham	Thank you baby! I cant wait to taste the real thing...
__label__ham	cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
__label__ham	Bbq this sat at mine from 6ish. Ur welcome 2 come
__label__ham	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
__label__ham	Thanks da thangam, i feel very very happy dear. I also miss you da.
__label__ham	Fuuuuck I need to stop sleepin, sup
__label__ham	I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... 
__label__ham	Hi msg me:)i'm in office..
__label__ham	I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones
__label__ham	Hey you told your name to gautham ah?
__label__ham	Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
__label__ham	Just finished. Missing you plenty
__label__ham	\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
__label__ham	You best watch what you say cause I get drunk as a motherfucker
__label__ham	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
__label__ham	Thinkin about someone is all good. No drugs for that
__label__ham	Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
__label__ham	I dont have that much image in class.
__label__ham	U wake up already? Thanx 4 e tau sar piah it's quite nice.
__label__ham	Sorry sir, i will call you tomorrow.  senthil.hsbc
__label__ham	Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
__label__spam	HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
__label__ham	I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
__label__ham	So gd got free ice cream... I oso wan...
__label__ham	Hi my email address has changed now it is 
__label__ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
__label__ham	I like you peoples very much:) but am very shy pa.
__label__ham	Rofl. Its true to its name
__label__ham	Haha... can... But i'm having dinner with my cousin...
__label__ham	I thought slide is enough.
__label__ham	Happy new years melody!
__label__spam	Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
__label__ham	"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
__label__ham	Auntie huai juan never pick up her phone
__label__ham	Normally i use to drink more water daily:)
__label__spam	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
__label__ham	Yup no more already... Thanx 4 printing n handing it up.
__label__ham	Can you open the door?
__label__ham	I accidentally brought em home in the box
__label__spam	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
__label__spam	XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
__label__ham	No go. No openings for that room 'til after thanksgiving without an upcharge.
__label__ham	Your bill at 3 is å£33.65 so thats not bad!
__label__ham	Sorry my roommates took forever, it ok if I come by now?
__label__ham	Goin to workout lor... Muz lose e fats... 
__label__ham	Delhi and chennai still silent.
__label__ham	Dear reached railway. What happen to you
__label__ham	How? Izzit still raining?
__label__ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
__label__spam	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
__label__ham	I am 6 ft. We will be a good combination!
__label__ham	Then she buying today? ÌÏ no need to c meh...
__label__ham	Lol ... I knew that .... I saw him in the dollar store
__label__ham	No problem baby. Is this is a good time to talk? I called and left a message.
__label__ham	here is my new address -apples&pairs&all that malarky
__label__ham	LOL .. *grins* .. I'm not babe, but thanks for thinking of me!
__label__ham	I love to wine and dine my lady!
__label__ham	Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
__label__ham	You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
__label__ham	Have you bookedthe hut? And also your time off? How are you by the way?
__label__spam	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
__label__ham	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
__label__ham	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
__label__ham	Yar but they say got some error.
__label__ham	Yep get with the program. You're slacking.
__label__ham	&lt;#&gt; , that's all? Guess that's easy enough
__label__spam	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
__label__ham	Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
__label__ham	How much did ur hdd casing cost.
__label__ham	Siva is in hostel aha:-.
__label__ham	What will we do in the shower, baby?
__label__ham	Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
__label__ham	Nobody can decide where to eat and dad wants Chinese
__label__spam	You have 1 new message. Please call 08715205273
__label__ham	Hey morning what you come to ask:-) pa...
__label__ham	Ya that one is slow as poo
__label__ham	Congrats kano..whr s the treat maga?
__label__ham	Yes da. Any plm at ur office
__label__ham	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
__label__ham	Hi' Test on  &lt;#&gt; rd ....
__label__ham	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
__label__ham	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
__label__ham	Yep. I do like the pink furniture tho.
__label__ham	Oooh bed ridden ey? What are YOU thinking of?
__label__ham	Try neva mate!!
__label__ham	Of course. I guess god's just got me on hold right now.
__label__ham	Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
__label__ham	Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
__label__ham	I meant middle left or right?
__label__ham	Exactly. Anyways how far. Is jide her to study or just visiting
__label__ham	Nobody names their penis a girls name this story doesn't add up at all
__label__ham	Then what about further plan?
__label__ham	Excellent, I'll see what riley's plans are
__label__ham	You are not bothering me but you have to trust my answers. Pls.
__label__ham	Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
__label__ham	Am i that much bad to avoid like this?
__label__ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
__label__ham	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
__label__ham	Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
__label__ham	Ok then i will come to ur home after half an hour
__label__spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
__label__ham	I know a few people I can hit up and fuck to the yes
__label__ham	Those ducking chinchillas
__label__spam	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
__label__ham	Cool, what time you think you can get here?
__label__spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
__label__ham	Cos darren say Ì_ considering mah so i ask Ì_...
__label__spam	Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
__label__ham	Mmm so yummy babe ... Nice jolt to the suzy
__label__ham	Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
__label__ham	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
__label__ham	My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
__label__ham	I reach home safe n sound liao...
__label__ham	Hi da:)how is the todays class?
__label__ham	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
__label__ham	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
__label__ham	As in different styles?
__label__ham	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
__label__ham	S now only i took tablets . Reaction morning only.
__label__ham	There is a first time for everything :)
__label__ham	I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
__label__ham	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
__label__ham	What is your record for one night? :)
__label__ham	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
__label__ham	Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
__label__ham	Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
__label__ham	Me also da, i feel yesterday night  wait til 2day night dear.
__label__ham	Friends that u can stay on fb chat with
__label__ham	Why you keeping me away like this
__label__ham	My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
__label__ham	Yes... I trust u to buy new stuff ASAP so I can try it out
__label__ham	Wait 2 min..stand at bus stop
__label__spam	Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
__label__spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
__label__ham	Hi this is yijue, can i meet u at 11 tmr?
__label__ham	Hey anyway i have to :-)
__label__ham	Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
__label__ham	Yeah, probably here for a while
__label__ham	I need you to be in my strong arms...
__label__spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
__label__ham	I'm in office now da:)where are you?
__label__ham	Hi Princess! Thank you for the pics. You are very pretty. How are you?
__label__ham	I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
__label__ham	, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
__label__ham	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
__label__ham	How are you. Just checking up on you
__label__spam	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
__label__ham	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
__label__spam	New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
__label__spam	For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk
__label__ham	ÌÏ comin to fetch us oredi...
__label__spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
__label__ham	There the size of elephant tablets & u shove um up ur ass!!
__label__ham	I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
__label__ham	Aight I'll grab something to eat too, text me when you're back at mu
__label__ham	Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
__label__ham	I have a rather prominent bite mark on my right cheek
__label__ham	Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
__label__ham	Ugh just got outta class
__label__ham	Aight, we'll head out in a few
__label__spam	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
__label__ham	Oh you got many responsibilities.
__label__ham	You dont know you jabo me abi.
__label__ham	I'm putting it on now. It should be ready for  &lt;TIME&gt; 
__label__ham	Remind me how to get there and I shall do so
__label__spam	Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
__label__ham	Finish already... Yar they keep saying i mushy... I so embarrassed ok...
__label__ham	No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
__label__ham	Yup but it's not giving me problems now so mayb i'll jus leave it...
__label__ham	Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
__label__ham	\alright babe
__label__ham	Jus chillaxin, what up
__label__ham	Dunno lei he neva say...
__label__ham	I'm on the bus. Love you
__label__ham	Yeah I don't see why not
__label__spam	Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
__label__ham	Hey leave it. not a big deal:-) take care.
__label__ham	Me n him so funny...
__label__ham	\Keep ur problems in ur heart
__label__ham	Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
__label__ham	Yeah we wouldn't leave for an hour at least, how's 4 sound?
__label__ham	I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
__label__ham	meet you in corporation st outside gap Û_ you can see how my mind is working!
__label__ham	Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
__label__ham	I am waiting machan. Call me once you free.
__label__ham	Ela kano.,il download, come wen ur free..
__label__ham	Ok... Help me ask if she's working tmr a not?
__label__ham	Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again
__label__ham	Guessin you ain't gonna be here before 9?
__label__ham	Didn't you get hep b immunisation in nigeria.
__label__spam	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
__label__ham	Talk to g and x about that
__label__ham	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
__label__ham	Sir send to group mail check it.
__label__ham	Machan you go to gym tomorrow,  i wil come late goodnight.
__label__ham	She went to attend another two rounds today..but still did't reach home..
__label__ham	WOT U WANNA DO THEN MISSY?
__label__ham	say thanks2. 
__label__ham	Just sleeping..and surfing
__label__ham	Big brotherÛ÷s really scraped the barrel with this shower of social misfits
__label__ham	Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
__label__ham	Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
__label__ham	Stupid auto correct on my phone
__label__spam	"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
__label__ham	I'll see if I can swing by in a bit, got some things to take care of here firsg
__label__ham	Just wanted to say holy shit you guys weren't kidding about this bud
